source_path	source_line	scenario	target_path	status	blockers
tck/features/clauses/call/Call1.feature	33	[1] Standalone call to procedure that takes no arguments and yields no results	call/Call1.feature	ported_unverified	procedures
tck/features/clauses/call/Call1.feature	44	[2] Standalone call to procedure that takes no arguments and yields no results, called with implicit arguments	call/Call1.feature	ported_unverified	procedures
tck/features/clauses/call/Call1.feature	55	[3] In-query call to procedure that takes no arguments and yields no results	call/Call1.feature	ported_unverified	procedures
tck/features/clauses/call/Call1.feature	69	[4] In-query call to procedure that takes no arguments and yields no results and consumes no rows	call/Call1.feature	ported_unverified	insert,procedures
tck/features/clauses/call/Call1.feature	92	[5] Standalone call to STRING procedure that takes no arguments	call/Call1.feature	ported_unverified	procedures
tck/features/clauses/call/Call1.feature	110	[6] In-query call to STRING procedure that takes no arguments	call/Call1.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call1.feature	129	[7] Standalone call to procedure should fail if explicit argument is missing	call/Call1.feature	ported_unverified	procedures
tck/features/clauses/call/Call1.feature	139	[8] In-query call to procedure should fail if explicit argument is missing	call/Call1.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call1.feature	150	[9] Standalone call to procedure should fail if too many explicit argument are given	call/Call1.feature	ported_unverified	procedures
tck/features/clauses/call/Call1.feature	160	[10] In-query call to procedure should fail if too many explicit argument are given	call/Call1.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call1.feature	171	[11] Standalone call to procedure should fail if implicit argument is missing	call/Call1.feature	ported_unverified	procedures
tck/features/clauses/call/Call1.feature	183	[12] In-query call to procedure that has outputs fails if no outputs are yielded	call/Call1.feature	ported_unverified	procedures
tck/features/clauses/call/Call1.feature	194	[13] Standalone call to unknown procedure should fail	call/Call1.feature	ported_unverified	procedures
tck/features/clauses/call/Call1.feature	202	[14] In-query call to unknown procedure should fail	call/Call1.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call1.feature	211	[15] In-query procedure call should fail if shadowing an already bound variable	call/Call1.feature	ported_unverified	with_scope_translation,procedures,yield,return_star
tck/features/clauses/call/Call1.feature	226	[16] In-query procedure call should fail if one of the argument expressions uses an aggregation function	call/Call1.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call2.feature	33	[1] In-query call to procedure with explicit arguments	call/Call2.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call2.feature	53	[2] Standalone call to procedure with explicit arguments	call/Call2.feature	ported_unverified	procedures
tck/features/clauses/call/Call2.feature	72	[3] Standalone call to procedure with implicit arguments	call/Call2.feature	ported_unverified	procedures
tck/features/clauses/call/Call2.feature	95	[4] In-query call to procedure that takes arguments fails when trying to pass them implicitly	call/Call2.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call2.feature	106	[5] Standalone call to procedure should fail if input type is wrong	call/Call2.feature	ported_unverified	procedures
tck/features/clauses/call/Call2.feature	116	[6] In-query call to procedure should fail if input type is wrong	call/Call2.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call3.feature	33	[1] Standalone call to procedure with argument of type NUMBER accepts value of type INTEGER	call/Call3.feature	ported_unverified	procedures
tck/features/clauses/call/Call3.feature	48	[2] In-query call to procedure with argument of type NUMBER accepts value of type INTEGER	call/Call3.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call3.feature	64	[3] Standalone call to procedure with argument of type NUMBER accepts value of type FLOAT	call/Call3.feature	ported_unverified	procedures
tck/features/clauses/call/Call3.feature	79	[4] In-query call to procedure with argument of type NUMBER accepts value of type FLOAT	call/Call3.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call3.feature	95	[5] Standalone call to procedure with argument of type FLOAT accepts value of type INTEGER	call/Call3.feature	ported_unverified	procedures
tck/features/clauses/call/Call3.feature	109	[6] In-query call to procedure with argument of type FLOAT accepts value of type INTEGER	call/Call3.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call4.feature	33	[1] Standalone call to procedure with null argument	call/Call4.feature	ported_unverified	procedures
tck/features/clauses/call/Call4.feature	47	[2] In-query call to procedure with null argument	call/Call4.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call5.feature	33	[1] Explicit procedure result projection	call/Call5.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call5.feature	48	[2] Explicit procedure result projection with RETURN *	call/Call5.feature	ported_unverified	procedures,yield,return_star
tck/features/clauses/call/Call5.feature	63	[3] The order of yield items is irrelevant	call/Call5.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call5.feature	83	[4] Rename outputs to unbound variable names	call/Call5.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call5.feature	113	[5] Fail on renaming to an already bound variable name	call/Call5.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call5.feature	125	[6] Fail on renaming all outputs to the same variable name	call/Call5.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call5.feature	138	[7] Fail on in-query call to procedure with YIELD *	call/Call5.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call5.feature	155	[8] Allow standalone call to procedure with YIELD *	call/Call5.feature	ported_unverified	procedures,yield
tck/features/clauses/call/Call6.feature	33	[1] Calling the same STRING procedure twice using the same outputs in each call	call/Call6.feature	ported_unverified	with_scope_translation,procedures,yield,return_star
tck/features/clauses/call/Call6.feature	54	[2] Project procedure results between query scopes with WITH clause	call/Call6.feature	ported_unverified	with_scope_translation,procedures,yield
tck/features/clauses/call/Call6.feature	69	[3] Project procedure results between query scopes with WITH clause and rename the projection	call/Call6.feature	ported_unverified	with_scope_translation,procedures,yield
tck/features/clauses/create/Create1.feature	33	[1] Create a single node	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	43	[2] Create two nodes	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	53	[3] Create a single node with a label	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	64	[4] Create two nodes with same label	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	75	[5] Create a single node with multiple labels	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	86	[6] Create three nodes with multiple labels	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	97	[7] Create a single node with a property	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	108	[8] Create a single node with a property and return it	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	122	[9] Create a single node with two properties	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	133	[10] Create a single node with two properties and return them	create/Create1.feature	ported_unverified	insert
