source_path	source_line	status	test_path	notes
tck/features/clauses/match-where/MatchWhere1.feature	33	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match-where/MatchWhere6.feature	33	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match-where/MatchWhere6.feature	101	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match1.feature	97	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match3.feature	310	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match3.feature	329	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	69	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	94	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	131	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	144	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	177	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	206	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	219	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	267	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	280	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	297	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	323	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	348	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	397	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	412	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	427	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
tck/features/clauses/match/Match5.feature	446	executable	test/sql/gql_feature_compatibility.test	Scalar-result source scenario translated to ISO GQL and verified against its adapted native-table fixture
