source_path	source_line	port_test	status	vertices	edges	reason
tck/features/clauses/call/Call1.feature	69	test/features/sqllogic/clauses/call/Call1.test	ready	3	0	
tck/features/clauses/create/Create2.feature	89	test/features/sqllogic/clauses/create/Create2.test	ready	2	0	
tck/features/clauses/create/Create2.feature	105	test/features/sqllogic/clauses/create/Create2.test	ready	2	0	
tck/features/clauses/create/Create2.feature	164	test/features/sqllogic/clauses/create/Create2.test	ready	1	0	
tck/features/clauses/create/Create2.feature	179	test/features/sqllogic/clauses/create/Create2.test	ready	1	0	
tck/features/clauses/create/Create2.feature	204	test/features/sqllogic/clauses/create/Create2.test	ready	1	0	
tck/features/clauses/create/Create3.feature	33	test/features/sqllogic/clauses/create/Create3.test	ready	2	0	
tck/features/clauses/create/Create3.feature	48	test/features/sqllogic/clauses/create/Create3.test	ready	2	0	
tck/features/clauses/create/Create3.feature	65	test/features/sqllogic/clauses/create/Create3.test	ready	2	0	
tck/features/clauses/create/Create3.feature	83	test/features/sqllogic/clauses/create/Create3.test	ready	1	0	
tck/features/clauses/create/Create3.feature	98	test/features/sqllogic/clauses/create/Create3.test	ready	1	0	
tck/features/clauses/create/Create3.feature	118	test/features/sqllogic/clauses/create/Create3.test	ready	1	0	
tck/features/clauses/create/Create3.feature	138	test/features/sqllogic/clauses/create/Create3.test	ready	1	0	
tck/features/clauses/create/Create3.feature	160	test/features/sqllogic/clauses/create/Create3.test	ready	1	0	
tck/features/clauses/delete/Delete1.feature	33	test/features/sqllogic/clauses/delete/Delete1.test	ready	1	0	
tck/features/clauses/delete/Delete1.feature	48	test/features/sqllogic/clauses/delete/Delete1.test	ready	1	0	
tck/features/clauses/delete/Delete1.feature	63	test/features/sqllogic/clauses/delete/Delete1.test	ready	4	3	
tck/features/clauses/delete/Delete1.feature	116	test/features/sqllogic/clauses/delete/Delete1.test	ready	4	3	
tck/features/clauses/delete/Delete2.feature	33	test/features/sqllogic/clauses/delete/Delete2.test	ready	6	3	
tck/features/clauses/delete/Delete2.feature	49	test/features/sqllogic/clauses/delete/Delete2.test	ready	1	0	
tck/features/clauses/delete/Delete2.feature	65	test/features/sqllogic/clauses/delete/Delete2.test	ready	2	1	
tck/features/clauses/delete/Delete2.feature	96	test/features/sqllogic/clauses/delete/Delete2.test	ready	2	1	
tck/features/clauses/delete/Delete3.feature	33	test/features/sqllogic/clauses/delete/Delete3.test	ready	4	3	
tck/features/clauses/delete/Delete4.feature	33	test/features/sqllogic/clauses/delete/Delete4.test	ready	2	1	
tck/features/clauses/delete/Delete4.feature	52	test/features/sqllogic/clauses/delete/Delete4.test	ready	3	2	
tck/features/clauses/delete/Delete4.feature	73	test/features/sqllogic/clauses/delete/Delete4.test	ready	1	0	
tck/features/clauses/delete/Delete5.feature	33	test/features/sqllogic/clauses/delete/Delete5.test	ready	5	4	
tck/features/clauses/delete/Delete5.feature	56	test/features/sqllogic/clauses/delete/Delete5.test	ready	5	4	
tck/features/clauses/delete/Delete5.feature	78	test/features/sqllogic/clauses/delete/Delete5.test	ready	2	0	
tck/features/clauses/delete/Delete5.feature	95	test/features/sqllogic/clauses/delete/Delete5.test	ready	2	2	
tck/features/clauses/delete/Delete5.feature	113	test/features/sqllogic/clauses/delete/Delete5.test	ready	2	2	
tck/features/clauses/delete/Delete5.feature	132	test/features/sqllogic/clauses/delete/Delete5.test	ready	2	2	
tck/features/clauses/delete/Delete5.feature	150	test/features/sqllogic/clauses/delete/Delete5.test	ready	2	2	
tck/features/clauses/delete/Delete6.feature	33	test/features/sqllogic/clauses/delete/Delete6.test	ready	1	0	
tck/features/clauses/delete/Delete6.feature	53	test/features/sqllogic/clauses/delete/Delete6.test	ready	1	0	
tck/features/clauses/delete/Delete6.feature	73	test/features/sqllogic/clauses/delete/Delete6.test	ready	5	0	
tck/features/clauses/delete/Delete6.feature	99	test/features/sqllogic/clauses/delete/Delete6.test	ready	5	0	
tck/features/clauses/delete/Delete6.feature	128	test/features/sqllogic/clauses/delete/Delete6.test	ready	5	0	
tck/features/clauses/delete/Delete6.feature	156	test/features/sqllogic/clauses/delete/Delete6.test	ready	5	0	
tck/features/clauses/delete/Delete6.feature	181	test/features/sqllogic/clauses/delete/Delete6.test	ready	5	0	
tck/features/clauses/delete/Delete6.feature	207	test/features/sqllogic/clauses/delete/Delete6.test	ready	2	1	
tck/features/clauses/delete/Delete6.feature	226	test/features/sqllogic/clauses/delete/Delete6.test	ready	2	1	
tck/features/clauses/delete/Delete6.feature	245	test/features/sqllogic/clauses/delete/Delete6.test	ready	10	5	
tck/features/clauses/delete/Delete6.feature	270	test/features/sqllogic/clauses/delete/Delete6.test	ready	10	5	
tck/features/clauses/delete/Delete6.feature	298	test/features/sqllogic/clauses/delete/Delete6.test	ready	10	5	
tck/features/clauses/delete/Delete6.feature	325	test/features/sqllogic/clauses/delete/Delete6.test	ready	10	5	
tck/features/clauses/delete/Delete6.feature	349	test/features/sqllogic/clauses/delete/Delete6.test	ready	10	5	
tck/features/clauses/match-where/MatchWhere1.feature	33	test/features/sqllogic/clauses/match-where/MatchWhere1.test	ready	3	2	
tck/features/clauses/match-where/MatchWhere1.feature	50	test/features/sqllogic/clauses/match-where/MatchWhere1.test	ready	1	0	
tck/features/clauses/match-where/MatchWhere1.feature	66	test/features/sqllogic/clauses/match-where/MatchWhere1.test	ready	3	0	
tck/features/clauses/match-where/MatchWhere1.feature	83	test/features/sqllogic/clauses/match-where/MatchWhere1.test	ready	4	2	
tck/features/clauses/match-where/MatchWhere1.feature	103	test/features/sqllogic/clauses/match-where/MatchWhere1.test	ready	3	2	
tck/features/clauses/match-where/MatchWhere1.feature	120	test/features/sqllogic/clauses/match-where/MatchWhere1.test	ready	2	1	
tck/features/clauses/match-where/MatchWhere1.feature	139	test/features/sqllogic/clauses/match-where/MatchWhere1.test	ready	3	2	
tck/features/clauses/match-where/MatchWhere1.feature	160	test/features/sqllogic/clauses/match-where/MatchWhere1.test	ready	3	2	
tck/features/clauses/match-where/MatchWhere1.feature	177	test/features/sqllogic/clauses/match-where/MatchWhere1.test	ready	2	1	
tck/features/clauses/match-where/MatchWhere1.feature	196	test/features/sqllogic/clauses/match-where/MatchWhere1.test	ready	3	0	
tck/features/clauses/match-where/MatchWhere1.feature	216	test/features/sqllogic/clauses/match-where/MatchWhere1.test	ready	3	3	
tck/features/clauses/match-where/MatchWhere1.feature	239	test/features/sqllogic/clauses/match-where/MatchWhere1.test	ready	2	1	
tck/features/clauses/match-where/MatchWhere1.feature	256	test/features/sqllogic/clauses/match-where/MatchWhere1.test	ready	2	1	
tck/features/clauses/match-where/MatchWhere2.feature	33	test/features/sqllogic/clauses/match-where/MatchWhere2.test	ready	4	6	
tck/features/clauses/match-where/MatchWhere2.feature	58	test/features/sqllogic/clauses/match-where/MatchWhere2.test	ready	5	5	
tck/features/clauses/match-where/MatchWhere3.feature	33	test/features/sqllogic/clauses/match-where/MatchWhere3.test	ready	2	0	
tck/features/clauses/match-where/MatchWhere3.feature	51	test/features/sqllogic/clauses/match-where/MatchWhere3.test	ready	4	0	
tck/features/clauses/match-where/MatchWhere3.feature	71	test/features/sqllogic/clauses/match-where/MatchWhere3.test	ready	4	4	
tck/features/clauses/match-where/MatchWhere4.feature	33	test/features/sqllogic/clauses/match-where/MatchWhere4.test	ready	2	0	
tck/features/clauses/match-where/MatchWhere4.feature	51	test/features/sqllogic/clauses/match-where/MatchWhere4.test	ready	3	2	
tck/features/clauses/match-where/MatchWhere5.feature	33	test/features/sqllogic/clauses/match-where/MatchWhere5.test	ready	3	2	
tck/features/clauses/match-where/MatchWhere5.feature	54	test/features/sqllogic/clauses/match-where/MatchWhere5.test	ready	3	2	
tck/features/clauses/match-where/MatchWhere5.feature	75	test/features/sqllogic/clauses/match-where/MatchWhere5.test	ready	3	2	
tck/features/clauses/match-where/MatchWhere5.feature	96	test/features/sqllogic/clauses/match-where/MatchWhere5.test	ready	3	2	
tck/features/clauses/match-where/MatchWhere6.feature	33	test/features/sqllogic/clauses/match-where/MatchWhere6.test	ready	4	3	
