source_feature	port_test	scenarios	executable	pending	fixture_setups	fixture_ready	fixture_pending
test/features/clauses/call/Call1.feature	test/features/sqllogic/clauses/call/Call1.test	16	0	16	1	1	0
test/features/clauses/call/Call2.feature	test/features/sqllogic/clauses/call/Call2.test	6	0	6	0	0	0
test/features/clauses/call/Call3.feature	test/features/sqllogic/clauses/call/Call3.test	6	0	6	0	0	0
test/features/clauses/call/Call4.feature	test/features/sqllogic/clauses/call/Call4.test	2	0	2	0	0	0
test/features/clauses/call/Call5.feature	test/features/sqllogic/clauses/call/Call5.test	8	0	8	0	0	0
test/features/clauses/call/Call6.feature	test/features/sqllogic/clauses/call/Call6.test	3	0	3	0	0	0
test/features/clauses/create/Create1.feature	test/features/sqllogic/clauses/create/Create1.test	20	0	20	0	0	0
test/features/clauses/create/Create2.feature	test/features/sqllogic/clauses/create/Create2.test	24	0	24	5	5	0
test/features/clauses/create/Create3.feature	test/features/sqllogic/clauses/create/Create3.test	13	0	13	8	8	0
test/features/clauses/create/Create4.feature	test/features/sqllogic/clauses/create/Create4.test	2	0	2	0	0	0
test/features/clauses/create/Create5.feature	test/features/sqllogic/clauses/create/Create5.test	5	0	5	0	0	0
test/features/clauses/create/Create6.feature	test/features/sqllogic/clauses/create/Create6.test	14	0	14	0	0	0
test/features/clauses/delete/Delete1.feature	test/features/sqllogic/clauses/delete/Delete1.test	8	0	8	4	4	0
test/features/clauses/delete/Delete2.feature	test/features/sqllogic/clauses/delete/Delete2.test	5	0	5	4	4	0
test/features/clauses/delete/Delete3.feature	test/features/sqllogic/clauses/delete/Delete3.test	2	0	2	1	1	0
test/features/clauses/delete/Delete4.feature	test/features/sqllogic/clauses/delete/Delete4.test	3	0	3	3	3	0
test/features/clauses/delete/Delete5.feature	test/features/sqllogic/clauses/delete/Delete5.test	9	0	9	7	7	0
test/features/clauses/delete/Delete6.feature	test/features/sqllogic/clauses/delete/Delete6.test	14	0	14	14	14	0
test/features/clauses/match-where/MatchWhere1.feature	test/features/sqllogic/clauses/match-where/MatchWhere1.test	15	1	14	13	13	0
test/features/clauses/match-where/MatchWhere2.feature	test/features/sqllogic/clauses/match-where/MatchWhere2.test	2	0	2	2	2	0
test/features/clauses/match-where/MatchWhere3.feature	test/features/sqllogic/clauses/match-where/MatchWhere3.test	3	0	3	3	3	0
test/features/clauses/match-where/MatchWhere4.feature	test/features/sqllogic/clauses/match-where/MatchWhere4.test	2	0	2	2	2	0
